Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Australia,AUS,"Jun 6, 2020",2077.564
Australia,AUS,"Jun 7, 2020",2327.1
Australia,AUS,"Jun 8, 2020",2481.446
Australia,AUS,"Jun 9, 2020",2627.869
Australia,AUS,"Jun 10, 2020",3635.891
Australia,AUS,"Jun 11, 2020",3508.34
Australia,AUS,"Jun 12, 2020",3696.778
Australia,AUS,"Jun 13, 2020",4924.769
Australia,AUS,"Jun 14, 2020",4146.681
Australia,AUS,"Jun 15, 2020",3243.917
Austria,AUT,"Mar 3, 2020",136.889
Austria,AUT,"Mar 4, 2020",127.909
Austria,AUT,"Mar 5, 2020",120.815
Austria,AUT,"Mar 6, 2020",89.833
Austria,AUT,"Mar 7, 2020",39.701
Austria,AUT,"Mar 8, 2020",28.236
Austria,AUT,"Mar 9, 2020",27.205
Austria,AUT,"Mar 10, 2020",20.752
Austria,AUT,"Mar 11, 2020",14.089
Austria,AUT,"Mar 12, 2020",9.935
Austria,AUT,"Mar 13, 2020",8.072
Austria,AUT,"Mar 14, 2020",7.342
Austria,AUT,"Mar 15, 2020",6.585
Austria,AUT,"Mar 16, 2020",4.959
Austria,AUT,"Mar 17, 2020",5.932
Austria,AUT,"Mar 18, 2020",5.752
Austria,AUT,"Mar 19, 2020",5.61
Austria,AUT,"Mar 20, 2020",4.921
Austria,AUT,"Mar 21, 2020",5.166
Austria,AUT,"Mar 22, 2020",5.573
Austria,AUT,"Mar 23, 2020",5.391
Austria,AUT,"Mar 24, 2020",5.221
Austria,AUT,"Mar 25, 2020",5.173
Austria,AUT,"Mar 26, 2020",5.251
Austria,AUT,"Mar 27, 2020",4.953
Austria,AUT,"Mar 28, 2020",4.795
Austria,AUT,"Mar 29, 2020",4.761
Austria,AUT,"Mar 30, 2020",5.022
Austria,AUT,"Mar 31, 2020",4.668
Austria,AUT,"Apr 1, 2020",4.787
Austria,AUT,"Apr 2, 2020",11.652
Austria,AUT,"Apr 3, 2020",14.34
Austria,AUT,"Apr 4, 2020",16.035
Austria,AUT,"Apr 5, 2020",17.835
Austria,AUT,"Apr 6, 2020",19.507
Austria,AUT,"Apr 7, 2020",23.474
Austria,AUT,"Apr 8, 2020",26.4
Austria,AUT,"Apr 9, 2020",15.101
Austria,AUT,"Apr 10, 2020",17.178
Austria,AUT,"Apr 11, 2020",18.104
Austria,AUT,"Apr 12, 2020",17.865
Austria,AUT,"Apr 13, 2020",18.994
Austria,AUT,"Apr 14, 2020",20.94
Austria,AUT,"Apr 15, 2020",22.612
Austria,AUT,"Apr 16, 2020",26.071
Austria,AUT,"Apr 17, 2020",28.776
Austria,AUT,"Apr 18, 2020",33.517
Austria,AUT,"Apr 19, 2020",40.191
Austria,AUT,"Apr 20, 2020",44.68
Austria,AUT,"Apr 21, 2020",50.296
Austria,AUT,"Apr 22, 2020",75.119
Austria,AUT,"Apr 23, 2020",77.657
Austria,AUT,"Apr 24, 2020",80.845
Austria,AUT,"Apr 25, 2020",97.112
Austria,AUT,"Apr 26, 2020",102.523
Austria,AUT,"Apr 27, 2020",103.524
Austria,AUT,"Apr 28, 2020",106.894
Austria,AUT,"Apr 29, 2020",95.555
Austria,AUT,"Apr 30, 2020",114.911
Austria,AUT,"May 1, 2020",117.071
Austria,AUT,"May 2, 2020",124.438
Austria,AUT,"May 3, 2020",139.062
Austria,AUT,"May 4, 2020",133.341
Austria,AUT,"May 5, 2020",147.939
Austria,AUT,"May 6, 2020",163.599
Austria,AUT,"May 7, 2020",144.585
Austria,AUT,"May 8, 2020",160.606
Austria,AUT,"May 9, 2020",151.877
Austria,AUT,"May 10, 2020",137.309
Austria,AUT,"May 11, 2020",162.293
Austria,AUT,"May 12, 2020",142.387
Austria,AUT,"May 13, 2020",135.787
Austria,AUT,"May 14, 2020",149.236
Austria,AUT,"May 15, 2020",142.425
Austria,AUT,"May 16, 2020",137.246
Austria,AUT,"May 17, 2020",126.733
Austria,AUT,"May 18, 2020",126.401
Austria,AUT,"May 19, 2020",141.377
Austria,AUT,"May 20, 2020",124.89
Austria,AUT,"May 21, 2020",130.006
Austria,AUT,"May 22, 2020",119.685
Austria,AUT,"May 23, 2020",133
Austria,AUT,"May 24, 2020",147.367
Austria,AUT,"May 25, 2020",138.477
Austria,AUT,"May 26, 2020",138.4
Austria,AUT,"May 27, 2020",162.983
Austria,AUT,"May 28, 2020",176.371
Austria,AUT,"May 29, 2020",207.645
Austria,AUT,"May 30, 2020",196.481
Austria,AUT,"May 31, 2020",202.061
Austria,AUT,"Jun 1, 2020",228.966
Austria,AUT,"Jun 2, 2020",221.529
Austria,AUT,"Jun 3, 2020",250.023
Austria,AUT,"Jun 4, 2020",232.068
Austria,AUT,"Jun 5, 2020",228.03
Austria,AUT,"Jun 6, 2020",209.431
Austria,AUT,"Jun 7, 2020",223.163
Austria,AUT,"Jun 8, 2020",189.991
Austria,AUT,"Jun 9, 2020",197.084
Austria,AUT,"Jun 10, 2020",190.289
Austria,AUT,"Jun 11, 2020",177.636
Austria,AUT,"Jun 12, 2020",167.215
Austria,AUT,"Jun 13, 2020",183.576
Austria,AUT,"Jun 14, 2020",183.568
Austria,AUT,"Jun 15, 2020",193.571
Bahrain,BHR,"Mar 12, 2020",33.727
Bahrain,BHR,"Mar 13, 2020",35.764
Bahrain,BHR,"Mar 14, 2020",27.045
Bahrain,BHR,"Mar 15, 2020",28.615
Bahrain,BHR,"Mar 16, 2020",31.837
Bahrain,BHR,"Mar 17, 2020",46.438
Bahrain,BHR,"Mar 18, 2020",51.921
Bahrain,BHR,"Mar 19, 2020",87.351
Bahrain,BHR,"Mar 20, 2020",86.748
Bahrain,BHR,"Mar 21, 2020",140.467
Bahrain,BHR,"Mar 22, 2020",124.084
Bahrain,BHR,"Mar 23, 2020",108.675
Bahrain,BHR,"Mar 24, 2020",110.754
Bahrain,BHR,"Mar 25, 2020",82.856
Bahrain,BHR,"Mar 26, 2020",75.368
Bahrain,BHR,"Mar 27, 2020",59.37
Bahrain,BHR,"Mar 28, 2020",55.188
Bahrain,BHR,"Mar 29, 2020",52.395
Bahrain,BHR,"Mar 30, 2020",44.741
Bahrain,BHR,"Mar 31, 2020",41.602
Bahrain,BHR,"Apr 1, 2020",40.774
Bahrain,BHR,"Apr 2, 2020",47.413
Bahrain,BHR,"Apr 3, 2020",41.508
Bahrain,BHR,"Apr 4, 2020",46.034
Bahrain,BHR,"Apr 5, 2020",58.084
Bahrain,BHR,"Apr 6, 2020",75.425
Bahrain,BHR,"Apr 7, 2020",67.154
Bahrain,BHR,"Apr 8, 2020",71.75
Bahrain,BHR,"Apr 9, 2020",72.646
Bahrain,BHR,"Apr 10, 2020",80.672
Bahrain,BHR,"Apr 11, 2020",60.417
Bahrain,BHR,"Apr 12, 2020",55.642
Bahrain,BHR,"Apr 13, 2020",45.05
Bahrain,BHR,"Apr 14, 2020",34.19
Bahrain,BHR,"Apr 15, 2020",28.547
Bahrain,BHR,"Apr 16, 2020",25.702
Bahrain,BHR,"Apr 17, 2020",26.975
Bahrain,BHR,"Apr 18, 2020",29.304
Bahrain,BHR,"Apr 19, 2020",31.046
Bahrain,BHR,"Apr 20, 2020",31.182
Bahrain,BHR,"Apr 21, 2020",43.167
Bahrain,BHR,"Apr 22, 2020",55.103
Bahrain,BHR,"Apr 23, 2020",69.12
Bahrain,BHR,"Apr 24, 2020",49.812
Bahrain,BHR,"Apr 25, 2020",35.968
Bahrain,BHR,"Apr 26, 2020",33.55
Bahrain,BHR,"Apr 27, 2020",35.516
Bahrain,BHR,"Apr 28, 2020",33.49
Bahrain,BHR,"Apr 29, 2020",34.733
Bahrain,BHR,"Apr 30, 2020",32.457
Bahrain,BHR,"May 1, 2020",34.889
Bahrain,BHR,"May 2, 2020",42.752
Bahrain,BHR,"May 3, 2020",43.229
Bahrain,BHR,"May 4, 2020",43.189
Bahrain,BHR,"May 5, 2020",41.723
Bahrain,BHR,"May 6, 2020",36.787
Bahrain,BHR,"May 7, 2020",36.216
Bahrain,BHR,"May 8, 2020",32.85
Bahrain,BHR,"May 9, 2020",31.456
Bahrain,BHR,"May 10, 2020",26.76
Bahrain,BHR,"May 11, 2020",26.441
Bahrain,BHR,"May 12, 2020",24.897
Bahrain,BHR,"May 13, 2020",24.973
Bahrain,BHR,"May 14, 2020",23.778
Bahrain,BHR,"May 15, 2020",25.206
Bahrain,BHR,"May 16, 2020",24.233
Bahrain,BHR,"May 17, 2020",26.762
Bahrain,BHR,"May 18, 2020",25.93
Bahrain,BHR,"May 19, 2020",25.826
Bahrain,BHR,"May 20, 2020",25.019
Bahrain,BHR,"May 21, 2020",24.75
Bahrain,BHR,"May 22, 2020",23.6
Bahrain,BHR,"May 23, 2020",25.32
Bahrain,BHR,"May 24, 2020",21.593
Bahrain,BHR,"May 25, 2020",18.722
Bahrain,BHR,"May 26, 2020",19.133
Bahrain,BHR,"May 27, 2020",19.355
Bahrain,BHR,"May 28, 2020",20.326
Bahrain,BHR,"May 29, 2020",18.637
Bahrain,BHR,"May 30, 2020",16.226
Bahrain,BHR,"May 31, 2020",17.881
Bahrain,BHR,"Jun 1, 2020",17.379
Bahrain,BHR,"Jun 2, 2020",16.906
Bahrain,BHR,"Jun 3, 2020",15.84
Bahrain,BHR,"Jun 4, 2020",14.917
Bahrain,BHR,"Jun 5, 2020",15.396
Bahrain,BHR,"Jun 6, 2020",15.298
Bahrain,BHR,"Jun 7, 2020",13.996
Bahrain,BHR,"Jun 8, 2020",15.215
Bahrain,BHR,"Jun 9, 2020",13.148
Bahrain,BHR,"Jun 10, 2020",12.436
Bahrain,BHR,"Jun 11, 2020",14.349
Bahrain,BHR,"Jun 12, 2020",12.312
Bahrain,BHR,"Jun 13, 2020",12.756
Bahrain,BHR,"Jun 14, 2020",13.361
Bahrain,BHR,"Jun 15, 2020",14.673
Bangladesh,BGD,"Mar 17, 2020",98
Bangladesh,BGD,"Mar 18, 2020",43.4
Bangladesh,BGD,"Mar 19, 2020",34
Bangladesh,BGD,"Mar 20, 2020",36
Bangladesh,BGD,"Mar 21, 2020",18.5
Bangladesh,BGD,"Mar 22, 2020",14
Bangladesh,BGD,"Mar 23, 2020",13.708
Bangladesh,BGD,"Mar 24, 2020",13.25
Bangladesh,BGD,"Mar 25, 2020",13.323
Bangladesh,BGD,"Mar 26, 2020",16.897
Bangladesh,BGD,"Mar 27, 2020",14.737
Bangladesh,BGD,"Mar 28, 2020",18.516
Bangladesh,BGD,"Mar 29, 2020",25.958
Bangladesh,BGD,"Mar 30, 2020",32.773
Bangladesh,BGD,"Mar 31, 2020",55.562
Bangladesh,BGD,"Apr 1, 2020",80.5
Bangladesh,BGD,"Apr 2, 2020",65.8
Bangladesh,BGD,"Apr 3, 2020",135.625
Bangladesh,BGD,"Apr 4, 2020",113.077
Bangladesh,BGD,"Apr 5, 2020",78.591
Bangladesh,BGD,"Apr 6, 2020",58.333
Bangladesh,BGD,"Apr 7, 2020",37.838
Bangladesh,BGD,"Apr 8, 2020",32.088
Bangladesh,BGD,"Apr 9, 2020",27.872
Bangladesh,BGD,"Apr 10, 2020",20.259
Bangladesh,BGD,"Apr 11, 2020",15.89
Bangladesh,BGD,"Apr 12, 2020",16.362
Bangladesh,BGD,"Apr 13, 2020",14.289
Bangladesh,BGD,"Apr 14, 2020",12.837
Bangladesh,BGD,"Apr 15, 2020",11.185
Bangladesh,BGD,"Apr 16, 2020",10.386
Bangladesh,BGD,"Apr 17, 2020",9.283
Bangladesh,BGD,"Apr 18, 2020",9.188
Bangladesh,BGD,"Apr 19, 2020",8.596
Bangladesh,BGD,"Apr 20, 2020",8.381
Bangladesh,BGD,"Apr 21, 2020",7.669
Bangladesh,BGD,"Apr 22, 2020",7.514
Bangladesh,BGD,"Apr 23, 2020",7.512
Bangladesh,BGD,"Apr 24, 2020",7.873
Bangladesh,BGD,"Apr 25, 2020",7.614
Bangladesh,BGD,"Apr 26, 2020",7.9
Bangladesh,BGD,"Apr 27, 2020",8.005
Bangladesh,BGD,"Apr 28, 2020",8.485
Bangladesh,BGD,"Apr 29, 2020",8.775
Bangladesh,BGD,"Apr 30, 2020",8.578
Bangladesh,BGD,"May 1, 2020",8.752
Bangladesh,BGD,"May 2, 2020",9.314
Bangladesh,BGD,"May 3, 2020",9.223
Bangladesh,BGD,"May 4, 2020",9.26
Bangladesh,BGD,"May 5, 2020",9.141
Bangladesh,BGD,"May 6, 2020",8.942
Bangladesh,BGD,"May 7, 2020",8.849
Bangladesh,BGD,"May 8, 2020",8.662
Bangladesh,BGD,"May 9, 2020",8.344
Bangladesh,BGD,"May 10, 2020",8.273
Bangladesh,BGD,"May 11, 2020",8.106
Bangladesh,BGD,"May 12, 2020",7.792
Bangladesh,BGD,"May 13, 2020",7.833
Bangladesh,BGD,"May 14, 2020",7.606
Bangladesh,BGD,"May 15, 2020",7.62
Bangladesh,BGD,"May 16, 2020",7.268
Bangladesh,BGD,"May 17, 2020",7.301
Bangladesh,BGD,"May 18, 2020",7.269
Bangladesh,BGD,"May 19, 2020",6.97
Bangladesh,BGD,"May 20, 2020",7.01
Bangladesh,BGD,"May 21, 2020",6.974
Bangladesh,BGD,"May 22, 2020",6.564
Bangladesh,BGD,"May 23, 2020",6.645
Bangladesh,BGD,"May 24, 2020",6.151
Bangladesh,BGD,"May 25, 2020",5.981
Bangladesh,BGD,"May 26, 2020",5.531
Bangladesh,BGD,"May 27, 2020",5.383
Bangladesh,BGD,"May 28, 2020",5.337
Bangladesh,BGD,"May 29, 2020",5.353
Bangladesh,BGD,"May 30, 2020",4.935
Bangladesh,BGD,"May 31, 2020",5.215
Bangladesh,BGD,"Jun 1, 2020",4.972
Bangladesh,BGD,"Jun 2, 2020",5.35
Bangladesh,BGD,"Jun 3, 2020",5.042
Bangladesh,BGD,"Jun 4, 2020",4.897
Bangladesh,BGD,"Jun 5, 2020",4.947
Bangladesh,BGD,"Jun 6, 2020",5.003
Bangladesh,BGD,"Jun 7, 2020",4.835
Bangladesh,BGD,"Jun 8, 2020",4.865
Bangladesh,BGD,"Jun 9, 2020",4.872
Bangladesh,BGD,"Jun 10, 2020",4.991
Bangladesh,BGD,"Jun 11, 2020",5.022
Bangladesh,BGD,"Jun 12, 2020",4.927
Bangladesh,BGD,"Jun 13, 2020",4.974
Bangladesh,BGD,"Jun 14, 2020",4.987
Bangladesh,BGD,"Jun 15, 2020",4.991
Belarus,BLR,"Mar 10, 2020",855.4
Belarus,BLR,"Mar 11, 2020",855.4
Belarus,BLR,"Mar 12, 2020",712.833
Belarus,BLR,"Mar 13, 2020",336
Belarus,BLR,"Mar 14, 2020",386.867
Belarus,BLR,"Mar 15, 2020",437.733
Belarus,BLR,"Mar 16, 2020",349.333
Belarus,BLR,"Mar 17, 2020",248.967
Belarus,BLR,"Mar 18, 2020",281.815
Belarus,BLR,"Mar 19, 2020",227.912
Belarus,BLR,"Mar 20, 2020",197.944
Belarus,BLR,"Mar 21, 2020",190.361
Belarus,BLR,"Mar 22, 2020",119.509
Belarus,BLR,"Mar 23, 2020",128.571
Belarus,BLR,"Mar 24, 2020",147.778
Belarus,BLR,"Mar 25, 2020",155.556
Belarus,BLR,"Mar 26, 2020",183.75
Belarus,BLR,"Mar 27, 2020",265.517
Belarus,BLR,"Mar 28, 2020",208.108
Belarus,BLR,"Mar 29, 2020",427.778
Belarus,BLR,"Mar 30, 2020",427.778
Belarus,BLR,"Mar 31, 2020",316.75
Belarus,BLR,"Apr 1, 2020",105.592
Belarus,BLR,"Apr 2, 2020",121.227
Belarus,BLR,"Apr 3, 2020",50.583
Belarus,BLR,"Apr 4, 2020",35.027
Belarus,BLR,"Apr 5, 2020",31.663
Belarus,BLR,"Apr 6, 2020",21.283
Belarus,BLR,"Apr 7, 2020",20.165
Belarus,BLR,"Apr 8, 2020",19.746
Belarus,BLR,"Apr 9, 2020",16.849
Belarus,BLR,"Apr 10, 2020",15.261
Belarus,BLR,"Apr 11, 2020",13.618
Belarus,BLR,"Apr 12, 2020",13.973
Belarus,BLR,"Apr 13, 2020",13.903
Belarus,BLR,"Apr 14, 2020",13.013
Belarus,BLR,"Apr 15, 2020",12.479
Belarus,BLR,"Apr 16, 2020",12.212
Belarus,BLR,"Apr 17, 2020",12.074
Belarus,BLR,"Apr 18, 2020",12.049
Belarus,BLR,"Apr 19, 2020",13.408
Belarus,BLR,"Apr 20, 2020",15.705
Belarus,BLR,"Apr 21, 2020",10.964
Belarus,BLR,"Apr 22, 2020",11.261
Belarus,BLR,"Apr 23, 2020",11.549
Belarus,BLR,"Apr 24, 2020",11.527
Belarus,BLR,"Apr 25, 2020",11.664
Belarus,BLR,"Apr 26, 2020",10.246
Belarus,BLR,"Apr 27, 2020",9.014
Belarus,BLR,"Apr 28, 2020",10.445
Belarus,BLR,"Apr 29, 2020",9.851
Belarus,BLR,"Apr 30, 2020",9.166
Belarus,BLR,"May 1, 2020",9.232
Belarus,BLR,"May 2, 2020",9.136
Belarus,BLR,"May 3, 2020",9.092
Belarus,BLR,"May 4, 2020",9.223
Belarus,BLR,"May 5, 2020",9.092
Belarus,BLR,"May 6, 2020",8.865
Belarus,BLR,"May 7, 2020",8.7
Belarus,BLR,"May 8, 2020",8.775
Belarus,BLR,"May 9, 2020",9.111
Belarus,BLR,"May 10, 2020",9.528
Belarus,BLR,"May 11, 2020",10.002
Belarus,BLR,"May 12, 2020",10.448
Belarus,BLR,"May 13, 2020",11.183
Belarus,BLR,"May 14, 2020",11.977
Belarus,BLR,"May 15, 2020",12.437
Belarus,BLR,"May 16, 2020",12.766
Belarus,BLR,"May 17, 2020",13.12
Belarus,BLR,"May 18, 2020",13.306
Belarus,BLR,"May 19, 2020",13.627
Belarus,BLR,"May 20, 2020",13.759
Belarus,BLR,"May 21, 2020",14.42
Belarus,BLR,"May 22, 2020",14.658
Belarus,BLR,"May 23, 2020",14.944
Belarus,BLR,"May 24, 2020",14.977
Belarus,BLR,"May 25, 2020",15.287
Belarus,BLR,"May 26, 2020",14.854
Belarus,BLR,"May 27, 2020",15.058
Belarus,BLR,"May 28, 2020",14.762
Belarus,BLR,"May 29, 2020",14.513
Belarus,BLR,"May 30, 2020",14.23
Belarus,BLR,"May 31, 2020",14.387
Belarus,BLR,"Jun 1, 2020",14.214
Belarus,BLR,"Jun 2, 2020",14.386
Belarus,BLR,"Jun 3, 2020",14.284
Belarus,BLR,"Jun 4, 2020",14.117
Belarus,BLR,"Jun 5, 2020",13.951
Belarus,BLR,"Jun 6, 2020",13.742
Belarus,BLR,"Jun 7, 2020",13.33
Belarus,BLR,"Jun 8, 2020",13.108
Belarus,BLR,"Jun 9, 2020",14.267
Belarus,BLR,"Jun 10, 2020",15.093
Belarus,BLR,"Jun 11, 2020",15.984
Belarus,BLR,"Jun 12, 2020",17.051
Belarus,BLR,"Jun 13, 2020",18.381
Belarus,BLR,"Jun 14, 2020",20.002
Belarus,BLR,"Jun 15, 2020",21.883
Belgium,BEL,"Mar 8, 2020",23.417
Belgium,BEL,"Mar 9, 2020",21.071
Belgium,BEL,"Mar 10, 2020",18.97
Belgium,BEL,"Mar 11, 2020",18.299
Belgium,BEL,"Mar 12, 2020",17.921
Belgium,BEL,"Mar 13, 2020",18.072
Belgium,BEL,"Mar 14, 2020",16.94
Belgium,BEL,"Mar 15, 2020",15.871
Belgium,BEL,"Mar 16, 2020",13.388
Belgium,BEL,"Mar 17, 2020",12.163
Belgium,BEL,"Mar 18, 2020",11.741
Belgium,BEL,"Mar 19, 2020",10.846
Belgium,BEL,"Mar 20, 2020",9.347
Belgium,BEL,"Mar 21, 2020",7.709
Belgium,BEL,"Mar 22, 2020",6.177
Belgium,BEL,"Mar 23, 2020",5.622
Belgium,BEL,"Mar 24, 2020",5.767
Belgium,BEL,"Mar 25, 2020",5.452
Belgium,BEL,"Mar 26, 2020",4.959
Belgium,BEL,"Mar 27, 2020",4.131
Belgium,BEL,"Mar 28, 2020",3.878
Belgium,BEL,"Mar 29, 2020",3.205
Belgium,BEL,"Mar 30, 2020",2.799
Belgium,BEL,"Mar 31, 2020",2.752
Belgium,BEL,"Apr 1, 2020",2.734
Belgium,BEL,"Apr 2, 2020",2.694
Belgium,BEL,"Apr 3, 2020",2.757
Belgium,BEL,"Apr 4, 2020",2.733
Belgium,BEL,"Apr 5, 2020",2.836
Belgium,BEL,"Apr 6, 2020",3.064
Belgium,BEL,"Apr 7, 2020",3.089
Belgium,BEL,"Apr 8, 2020",3.034
Belgium,BEL,"Apr 9, 2020",3.122
Belgium,BEL,"Apr 10, 2020",3.18
Belgium,BEL,"Apr 11, 2020",3.305
Belgium,BEL,"Apr 12, 2020",3.753
Belgium,BEL,"Apr 13, 2020",3.752
Belgium,BEL,"Apr 14, 2020",3.875
Belgium,BEL,"Apr 15, 2020",4.465
Belgium,BEL,"Apr 16, 2020",4.077
Belgium,BEL,"Apr 17, 2020",4.451
Belgium,BEL,"Apr 18, 2020",4.837
Belgium,BEL,"Apr 19, 2020",5.002
Belgium,BEL,"Apr 20, 2020",5.574
Belgium,BEL,"Apr 21, 2020",5.405
Belgium,BEL,"Apr 22, 2020",5.695
Belgium,BEL,"Apr 23, 2020",7.546
Belgium,BEL,"Apr 24, 2020",8.771
Belgium,BEL,"Apr 25, 2020",9.367
Belgium,BEL,"Apr 26, 2020",10.158
Belgium,BEL,"Apr 27, 2020",11.604
Belgium,BEL,"Apr 28, 2020",14.651
Belgium,BEL,"Apr 29, 2020",16.523
Belgium,BEL,"Apr 30, 2020",18.968
Belgium,BEL,"May 1, 2020",20.85
Belgium,BEL,"May 2, 2020",25.282
Belgium,BEL,"May 3, 2020",28.596
Belgium,BEL,"May 4, 2020",33.365
Belgium,BEL,"May 5, 2020",35.399
Belgium,BEL,"May 6, 2020",39.202
